model,layer,mode,logN,forward_time,backward_time,update_time,num_cores
mnistfc,Activation_ReLU3,HE,13,0.011724,0.014417,0.000001,4
mnistfc,Activation_ReLU3,Plain,-,0.000001,0.000001,0.000000,4
mnistfc,Linear_128_32,HE,13,1.094257,5.089595,0.063251,4
mnistfc,Linear_128_32,Plain,-,0.000008,0.000026,0.000009,4
mnistfc,Activation_ReLU3,HE,13,0.011885,0.013053,0.000001,4
mnistfc,Activation_ReLU3,Plain,-,0.000001,0.000001,0.000000,4
mnistfc,Linear_32_10,HE,13,0.327899,1.167080,0.019530,4
mnistfc,Linear_32_10,Plain,-,0.000002,0.000004,0.000006,4
mnistfc,Linear_784_128,HE,13,6.978932,38.751990,0.290481,4
mnistfc,Linear_784_128,Plain,-,0.000203,0.000278,0.000125,4
mnistfc,Activation_ReLU3,HE,13,0.011838,0.015503,0.000001,4
mnistfc,Activation_ReLU3,Plain,-,0.000001,0.000001,0.000000,4
mnistfc,Linear_128_32,HE,13,1.490729,5.169999,0.062884,4
mnistfc,Linear_128_32,Plain,-,0.000014,0.000025,0.000012,4
mnistfc,Activation_ReLU3,HE,13,0.012297,0.015574,0.000001,4
mnistfc,Activation_ReLU3,Plain,-,0.000001,0.000001,0.000000,4
mnistfc,Linear_32_10,HE,13,0.459442,1.207108,0.020677,4
mnistfc,Linear_32_10,Plain,-,0.000004,0.000004,0.000001,4
